-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4583538083538084,-0.625
-0.4711302211302211,-0.625
-0.4785012285012285,-0.625
-0.4797297297297297,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45921375921375923,-0.625
-0.4708845208845209,-0.625
-0.47862407862407863,-0.625
-0.4798525798525799,-0.625
-0.48144963144963143,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45761670761670764,-0.625
-0.47432432432432436,-0.625
-0.4798525798525799,-0.625
-0.4804668304668305,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.458968058968059,-0.625
-0.47371007371007373,-0.625
-0.47997542997542997,-0.625
-0.4808353808353808,-0.625
-0.4821867321867322,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4584766584766585,-0.625
-0.47567567567567565,-0.625
-0.4812039312039312,-0.625
-0.4812039312039312,-0.625
-0.483046683046683,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.46007371007371006,-0.625
-0.477027027027027,-0.625
-0.4804668304668305,-0.625
-0.48132678132678125,-0.625
-0.4834152334152334,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.46584766584766585,-0.625
-0.46584766584766585,-0.625
-0.47899262899262895,-0.625
-0.48144963144963143,-0.625
-0.48243243243243245,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.46031941031941037,-0.625
-0.4775184275184275,-0.625
-0.48243243243243245,-0.625
-0.48267813267813264,-0.625
-0.48464373464373467,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4583538083538084,-0.625
-0.47506142506142507,-0.625
-0.4805896805896806,-0.625
-0.4812039312039312,-0.625
-0.483046683046683,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4619164619164619,-0.625
-0.47874692874692876,-0.625
-0.48157248157248156,-0.625
-0.48157248157248156,-0.625
-0.4837837837837837,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.47371007371007373,-0.625
-0.4678132678132678,-0.625
-0.47862407862407863,-0.625
-0.48034398034398035,-0.625
-0.4818181818181818,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4711302211302211,-0.625
-0.4711302211302211,-0.625
-0.47886977886977883,-0.625
-0.47923832923832926,-0.625
-0.4810810810810811,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4573710073710074,-0.625
-0.4727272727272727,-0.625
-0.47862407862407863,-0.625
-0.47911547911547914,-0.625
-0.48144963144963143,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4572481572481573,-0.625
-0.4769041769041769,-0.625
-0.4769041769041769,-0.625
-0.4785012285012285,-0.625
-0.4812039312039312,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.46240786240786236,-0.625
-0.47641277641277635,-0.625
-0.4783783783783784,-0.625
-0.4796068796068796,-0.625
-0.4818181818181818,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.45749385749385746,-0.625
-0.46941031941031947,-0.625
-0.47665847665847666,-0.625
-0.4797297297297297,-0.625
-0.4797297297297297,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
