-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4582309582309582,0.0,0.0
-0.4733415233415234,0.0,0.0
-0.47604422604422597,0.0,0.0
-0.6396805896805897,0.0,0.0
-0.6396805896805897,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4611793611793612,0.0,0.0
-0.4611793611793612,0.0,0.0
-0.4727272727272727,0.0,0.0
-0.4749385749385749,0.0,0.0
-0.4775184275184275,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4555282555282555,0.0,0.0
-0.4651105651105651,0.0,0.0
-0.472972972972973,0.0,0.0
-0.4746928746928747,0.0,0.0
-0.4776412776412776,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4520884520884521,0.0,0.0
-0.4685503685503685,0.0,0.0
-0.4724815724815725,0.0,0.0
-0.4746928746928747,0.0,0.0
-0.4775184275184275,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.457002457002457,0.0,0.0
-0.4706388206388207,0.0,0.0
-0.4738329238329238,0.0,0.0
-0.4764127764127764,0.0,0.0
-0.6396805896805897,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4561425061425062,0.0,0.0
-0.4660933660933661,0.0,0.0
-0.4734643734643734,0.0,0.0
-0.4751842751842752,0.0,0.0
-0.4780098280098281,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4583538083538084,0.0,0.0
-0.4712530712530713,0.0,0.0
-0.4740786240786241,0.0,0.0
-0.4766584766584767,0.0,0.0
-0.6396805896805897,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4582309582309582,0.0,0.0
-0.4724815724815725,0.0,0.0
-0.4749385749385749,0.0,0.0
-0.4773955773955774,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6157248157248157,0.0,0.0
-0.4622850122850123,0.0,0.0
-0.472972972972973,0.0,0.0
-0.4772727272727273,0.0,0.0
-0.4772727272727273,0.0,0.0
-0.6396805896805897,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4546683046683047,0.0,0.0
-0.4546683046683047,0.0,0.0
-0.4708845208845209,0.0,0.0
-0.4744471744471744,0.0,0.0
-0.4769041769041769,0.0,0.0
-0.6398034398034398,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4562653562653562,0.0,0.0
-0.4657248157248158,0.0,0.0
-0.4744471744471744,0.0,0.0
-0.4761670761670762,0.0,0.0
-0.4785012285012285,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.457002457002457,0.0,0.0
-0.4680589680589681,0.0,0.0
-0.475061425061425,0.0,0.0
-0.4769041769041769,0.0,0.0
-0.4792383292383293,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4578624078624079,0.0,0.0
-0.4664619164619164,0.0,0.0
-0.4757985257985258,0.0,0.0
-0.4769041769041769,0.0,0.0
-0.4794840294840294,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4563882063882064,0.0,0.0
-0.4757985257985258,0.0,0.0
-0.4757985257985258,0.0,0.0
-0.4773955773955774,0.0,0.0
-0.4798525798525799,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.4560196560196561,0.0,0.0
-0.4706388206388207,0.0,0.0
-0.4766584766584767,0.0,0.0
-0.4778869778869778,0.0,0.0
-0.4804668304668305,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
-0.6412776412776413,0.0,0.0
